QueryID	QueryText	DocID	DocText
798362972795998208	<person> needs to decide hashtag hashtag hashtag wow ! url	799384148712398848	@user hashtag hashtag false : url
850523079050657792	hillary clintons sudden move of $ <number> <number> to qatar central bank stuns financial world url	855804212143411201	@user url fake news .
912033914826276864	@user <person> believes in flag burning . does that make him a bad guy , bot ?	912034093646385152	@user url url url if you're referring to the fake tweet floating around ...
849453516431261696	@user url	849457142981636097	@user url false !
811647544845549569	pred nama najmracnija noc u poslednjih <number> godina url	811651363927101441	@user ... hashtag ... claiming a lunar eclipse will occur tonight . the next eclipse is feb <number> , <number> url
882054092339781632	@user they did cover him eating <number> scoops of ice cream with dinner . haha	882078812640485376	@user not a good thing to live in bubble url
938066878525710336	so a thoroughly compromised hashtag agent was leading an investigation to see if the @user campaign was compromised . have to love hashtag ...	938108992194093056	@user politifact's lashing out at <person> ... did not age well . url
842057519530971136	why dont amish children get autism ? - url	842058444832047104	@user that article is an infamous hoax , <person> . url
760928829468729345	hrc <number> is the originator of the birth certificate controversy dude url	760958551527424002	@user dude you're lying ! url hrc <number>
992645080350691330	@user url the balance was to be paid out in subsidies and other monies released from holdings hashtag	992646129337675777	@user ok , i give up . you would prefer to dine on conspiracy theories . eat up . url
826962446090895361	this administration defended the handcuffing of a <number> - year old u . s . - born child on grounds he might pose a threat to security . remember that .	826965382493831168	@user url but i honestly don't know the photo in question
814195393915473925	". @user fails to mention that its annual meeting was a "" safe space "" : no guns while their chief lobbyist spoke . but they want guns in schools . url"	814235323764916224	@user totally wrong ! url why the continued falsifications ? if you have a message , start with the truth .
871223911177834496	@user yep . url	871321361993650177	@user please this hoax has been debunked <number> times url
900890115987329024	what's been debunked ? all i'm saying is he has been living a lie his entire life . url	900892960086163456	@user snopes is your friend . url
796568230185881600	@user url	796701476143976448	. @user hey look , the is getting in on the action of spreading debunked internet rumors url
833415449408712704	"@user this feels the same way where kids are expelled for saying "" merry christmas "" in public schools , absolute bs ."	833416848158912512	@user url if only those things were real .. it would so help your persecution claims .
837188068146888704	@user or fake news ? url	841187867825180672	@user definitely hashtag url
897814456226500612	@user here's antifa leaflet . i hate neo-nazi group but neo-communism groups are as bad . stalin was antifa too and still killed millions of people url	897925280295145473	@user fake . url
785976410670141441	@user <person> signed it and hillary promoted nafta	786096921354141698	@user inaugurated by <person> url
944337978029170688	the realest shit ive ever seen url	944405578897649664	@user url not saying everything in video is false but the first thing you see on it is lol kind of ruins it for me
800893234863951873	i can't tell if this is <person> <person> . url	800893865062518785	@user it's not url
995446944167165952	@user just gonna set these facts down right here . url	995495234439004160	@user this is bs . url
889495835922186241	@user already debunked . just stop	889541353855758336	@user you're right . uranium clinton url
835956212076249088	@user the birther movement was started by hillary's campaign during the <number> primaries . you should blame hillary .	835968562804084736	@user you should research more url
905202236233539584	you ever look at a photo and have to ask if it's art or evidence ?	905206160810164227	@user effing pastor url url
970431213633589249	have you seen this photo ? ! ? where is fake news when you need it ? ! ? ! url	970540042094612480	@user the above photo is not real . check url url
800110126422073344	@user why don't you reply to <number> of hashtag ads on craigslist and hit the streets .	800110859750113280	@user oh yeah these ads ? url
781634184099921920	@user did you teach him this ? url	781649161993261056	@user i hope not , cause that would be incorrect info . url
831020576223399937	wow harrison ford put it out there wish more of hollywood elitetest felt this way but thanks <person> @user url	831617071632887810	. @user this is fake , not real , harrison ford never said it . here's the proof : url it's a complete fabricated lie .
999626347361206274	clapper has now admitted that there was spying in my campaign . large dollars were paid to the spy , far beyond normal . starting to look like <number> of the biggest political scandals in u . s . history . spygate - a terrible thing !	999643812375945217	@user nope . lying again . url url
777311348757827584	proof hillary's latest speech was done with a green screen ! she glitches out but the backgrnd doesn't hashtag url	778127713412509697	@user <number> people give us all endless entertainment url
780624173035126784	@user <number> ) she created isis and armed them .	780630038077140992	@user her policies helped the creation of groups like isis but to say she created it would be ridiculous url
947478164384702464	@user url	947539046129160192	@user if you're not a bot , get off faux news and google . url
989267939688775680	<person> is on our side . hashtag . by round he meant ball . not circle url	990646805997252609	@user and the quote was also a fake url
878195091382296576	yes , i verified that this is true . take that in . the boy saved from disability by government services grew up to take them away from others . url	878956855216791552	@user i totally oppose <person> and the bill , but your information is not correct : url
794704987406352384	@user not notions but opinion based on fact . how do you hillbots explain the latest scandal hashtag ?	794755818059075584	@user holy christ . informed , but not intelligent . url
836778278027476992	retweet if you think <person> <person> and <person> <person> <person> refusing to clap for the sobbing widow of a navy seal was plain disgraceful ! url	837077112838320130	@user now this is fake news . url
918152005947883521	hashtag is the key that unlocks all the doors . despite every obstacle , i think republicans get it done .	918162355573452800	@user trump's dubious claim that his tax plan won't benefit him : url hashtag
865670426609020928	@user how about taking <number> russian donations <number> <person> foundation & bill rapist <person> getting <number> in speaking fees just b4 ok'ing uranium deal	865671546550931456	@user how about you spreading fake news ? url
957358491018121217	@user url	957713855572045826	@user might try checking references from reliable sources : url
923574207304404997	@user taking things out of context . dhe fears nk nuking america & she is then saying in a way its <person> who is going <number> make that happen .	923699753593880577	@user they were duped by their own fake news . url
801607852007768065	@user possibility isn't fact , it isn't evidence . <number> fraudulent votes is a possibility too ... but it doesn't make it so .	801609820449050624	@user helps if you check url
966541745705033728	@user you don't think the doj , fbi , & cdc are reliable . huh btw , the <number> school shootings number isn't inaccurate ; it includes any time a firearm discharged a live round inside a school building or on a school campus or grounds . zero should be the amount of time a gun goes off at a school	966542370547187712	@user how do you feel about politifact ? url
925286687172845568	@user collusion , conspiracy & treason . url	925296802923991040	@user stop it already ! thats just the fox news bullshit crowd and trumps lies . url
872151871393345539	@user point being what ? did you voice this same opinion when <person> implemented his version of the travel ban ?	872156365686398976	@user that's absolutely not the same . url
758872154725199872	hilliary will want this photo deleted from the internet too ! hashtag url	758877538110230532	@user you're pathetic . you do know that photo is fake ... if not , here you go url
902608249702289408	@user it's a fake site . url	902626523320127488	@user god bless u patrickpierce , it is fake . url
912066799184830464	don't see what the big deal is . you said burning our flag was peaceful protest , so hashtag shouldn't be a problem . url	912067107277479936	@user url url url he didn't . that tweet floating about is fake . tweeterino & ps . ie : url
795702168347021313	breaking : fbi agent and his wife found deceased after he was suspected of leaking hillary emails url	795990073510596609	@user fake ... url
864084938936565760	it is time to disband the <number> circuit . enough is enough . retweet if you agree . url	864091432029650944	@user you're a lying sack of shit : url get it ? no ? not yet ?
972210637018423301	thats right @user ! thank you for your support in helping put america back to work . its about jobs , jobs , jobs for our incredible workers and putting america first ! url	972793289144459265	@user also : url
957681111454441472	i love this so much . url	957684000385941504	@user unfortunately video is a fake url
895821986819063808	crazy biased media is building a narrative that north korea just surfaced out of nowhere - and is blaming <person> . here's short history lesson url	895968248788918272	@user i think this is the history lesson you mean : url
921507437227765760	@user not happy ? you sound ridiculous . if you own something , you do not purchase it again . if you are leasing , you can extend a lease . but if you own it , you already own it and don't pay again .	921509356415303680	@user here , then fuck off little <person> worm . url url
995803548465094656	@user look at japan it's nearly impossible to have a gun yet there suicide rate sky rockets ours	995874528797569025	@user look at australia , where taking guns away made the suicide rate drop by double-digits . url
981168344924536832	i am right about amazon costing the united states post office massive amounts of money for being their delivery boy . amazon should pay these costs ( plus ) and not have them bourne by the american taxpayer . many billions of dollars . p . o . leaders dont have a clue ( or do they ? ) !	981169467383164928	@user please stop tweeting lies ! you tweet like a lovesick teenage girl . url
941881070047383552	and then this happened url	941881874472980481	@user fact check : did c-span insult <person> <person> ? url
821759848748646402	it's official : <number> is the hottest year on record globally , and the <number> hottest on record in the united states . url	821761307858898944	@user hashtag nasa fudged data to make the case for global warming url
867431274205429760	@user your followers are proving hillary's comment to be true . but nothing that isn't obvious to intelligent people . url	867433438588043264	@user url your falling for partisan false memes .
796795543141826560	theres a lot of hate for people who voted <number> party right now but at least they voted for a fucking person and not a goddamned meme .	796796213790208000	@user if it makes you feel better ( i'm furious about this too ) the number is unverified url
923244735015165952	@user please do not include me amongst them . don't forget that w can't travel outside the us <number> fear of being tried in the hague	923330695740710913	@user this is a myth . no living us citizen has an outstanding warrant from the hague . url
772085104659357697	@user house gop just trying to get something on hrc . dems did not investigate <person> or rice ad nauseum & powell lied .	772085722136375296	@user <person> = url
897332728143560704	what the actual fuck . url	897347223125598209	@user saw that on the snopes site couple of weeks ago . - from a fake news site they said . url
797471790830354432	@user don't fall for it	797658528592719872	@user url this happen day ago
981485094794940416	url	981488362556182528	@user this is fake . url
958202298739519488	some white dude just told me a white lighter is bad luck when i tried to light his cigarette . there it is america . thats the crazy weve become . its a fucking lighter	958203642657505280	@user i had to google it . url
743386756242890753	@user germany gave up their guns in the mid thirties . that worked out really well for them too ! ! !	743415226356350976	@user perhaps you need to reread your history . germans got the right to own guns again in <number> . url
823987439429529600	@user an id card is not voter registration .	823989246147039232	@user as for the other point : url
954373723569704960	". @user : "" this is nothing more than legislative hostage-taking , and the collateral damage in this are the men and women in the military , people getting medical procedures , and kids who need health insurance . <number> url"	954375390394507265	@user you lying liar . hashtag hashtag hashtag url
822299703534559232	it's the current year and people still don't know when they are being trolled hashtag url	822334568912928772	@user please do not think ford would say this . url
980463259135422465	@user oh , that's right ! good catch , russian bot !	980463857608069120	@user fake url
739443008202932224	"@user "" the thing abt smart people , they sound crazy to dumb ppl "" - ae crazy > liar url"	739443899135971328	@user you really should run this crap past snopes before passing along url
766758525615964160	@user to say this you're admitting that there is nothing wrong with <person> ? are you for real ?	767171241681707008	@user he's not a real congressman url url
763864396892286979	@user no , but they are still looking ... we have to wait for the findings .	764268120458530817	@user it's fake you dumbfucks url
991112660438667264	so they are now removing bill cosby's star on the hollywood walk of fame . my question is , why is <person> <person> star still there ?	991229379010166784	@user url no they did not take it away . hashtag
749444599714816000	@user except hashtag was really found : url	749445181548728320	@user no , it wasn't url
787998730637172736	@user snopes has also been discovered crooked	788002111778947072	@user jesus christ himself could tell you , you'd say he's lying url url
836939113483862017	wow ... they're back . did you see them sit when <person> mentioned how he wants to help blacks ? hashtag hashtag hashtag url	836983901113446402	@user the white was for the suffragette movement . check your facts - url
838912369552211970	@user politifact has been proven corrupt , in collusion with criminal dnc go research	838914345945993217	@user how about this <number> url
766906544357277696	warning : if you find a coin jammed in your car door , this is what it means url url	774438125108166656	. @user fyi , reports the story is false : url via url
759389307786321920	""" liberal "" journalists falsely accuse @user of being "" anti-vax "" ( untrue ) but don't question hillary selling fracking worldwide ."	759391435812638721	@user snopes checked that claim . ruling : unproven . probably trolls . url
912558439078825984	so burning the flag is peaceful and respectful , yet kneeling during the national anthem is not . got it . url	912558672567468032	@user that tweet is fake . sorry to say it . url url url
836773344011763714	sobbing widow of slain navy seal receives <number> minute standing ovation . <person> <person> <person> & <person> <person> stay firmly seated , no claps	837027676502159360	@user false ! ! fake news url
787508201839206401	@user it's been posted already look for it	787511656112852992	@user it's a fake story . url
922268555248394241	hashtag never uncover the big stories anymore . from @user breaking <person> lewinsky to breaking hashtag . url	922271483077959680	@user <person> , you're not even a challenge . url
745829147176468480	@user in fact , iirc , a pro-hillary super pac started the birther stuff shortly after the last super tuesday in june in ' <number> .	745830615887544324	@user bullshit ! url hrc <number>
796013323208847360	reports that the <person> campaign paid <person> and jay z $ <number> <number> to perform a concert ... url url	796089532936519680	@user gullible ? url
751659688303792129	@user what was the lie again ?	751660277414785025	@user everything she said about emails for a year . url url
771866461459603458	hillary doesn't remember details about emails <number> years later ! i forgot @user told me he wouldn't pay for the wall <number> minutes after he told me !	771970281870987264	@user you couldn't remember <person> duke url
882598242055327744	@user wrong again ! unless you're using their polling model . you know , the one they used during the election .	882603171297857541	@user cnn is at a five-year high , according to data provided by the nielsen company . url
799664531534278656	"@user "" <person> is on the right side . "" - communist party usa url hashtag"	799665858674970624	. @user also , stop the fake news horseshit . url
780607474382405632	@user does anyone know what this blue screen thing is about ? ? i cant find anything out there about it at all ...	780875973839425536	@user turns out there are several of these : url and url hashtag
770419033183285248	@user why don't you talk about racist bigot crooked hillary in blackface url	770432820166561792	@user cuz this is not hilary & debunked by many for yrs . url
834009970148573186	look who just came to melanias defense after she was attacked for reciting lords prayer url	834019396137934848	@user unprecedented my ass ! url
770581820836499456	. @user joins us right now on hashtag for an exclusive interview . tune in !	770586545732644872	. @user someone please tell him that it's not bill & hillary url ->
791866137260744704	@user yes url knowwhy ? they r not corrupted like theclintons . no mysterious deaths of <number> sincearkansas	791866436092178432	@user oh man , too easy : url
768891177240104960	<person> conveniently forgetting where that whole birther thing came from in the first place ...	768892027954139136	@user are you serious with this shit url
871225452018286592	@user remember when <person> did a travel ban ? no one bat an eye	871225666796048384	@user might want to have a read url
997691927922446336	@user fuck you , you bully . getting famous cuz you helped bully a kid into doing something horrible . no excuse for killing another innocent human being but what about how you killed him emotionally ?	997875835330809860	@user url check your own facts before being a bully yourself . stop listening to fox .
776269061823074304	i was never a fan of <person> <person> after his weak understanding of weapons of mass destruction in iraq = disaster . we can do much better !	776328273731158016	. @user u claimd n umpteenth pivot tht u wd tell no lies & only truth bt still lie evrytime u open yr mouth : url
878842270799233024	@user incorrect . it was and is funded by both the national institute for infantile paralysis and the state of georgia .	878845247446437888	@user not according to snopes . url
759418098193666048	and anti-science homeopathy astrology tea leave reading god knows what else ! hashtag url	759419335437799424	@user i'm not voting <number> <person> but did see this earlier today : url
830624789769371648	@user except for when dept of homeland security said otherwise in front of congress in <number> .	830625629230002176	@user just not true . url it's impossible to ensure eliminate every possibility , but vetting was already secure
918656113427582976	@user <number> the <person> hotel dc is handing out flyers against cnn on fed tv's now this . you , and others really need to ready for battle ! url	918775228909617152	@user and ... it's another bogus report - url
890367206609084416	@user yes ! gov't secures its people gone too far w hashtag , hashtag , hashtag , hashtag , hashtag hashtag , hashtag url	890952417097003008	@user <person> body bags url
871343629129977857	@user so , you were for <person> <person> selling <number> % of our uranium to <person> ? you're drunk .	871349892958105600	"@user to borrow your boy's favorite word "" wrong "" ! url"
895258268024659968	@user who exactly was it that helped sell americas uranium to russia - dangerous globalist puppet that she is ( was )	895285207124856832	@user i'm going to assume that you're ignorant rather than a liar : url
776854613492236289	@user url	776858678280409088	@user wrong . hrc never on board ! <person> started public birther movement url
898141457269248000	no . horrible . url	898144576367718400	@user fake url
993213756292435968	. @user to visit <person> for talks on mideast developments url	993216221754503168	@user <person> <person> says <person> <person> called for legalizing all narcotics . false . url via
757739162476941313	what <number> anti-clinton <person> voters had to say : url hashtag	757741985079955456	@user <number> questions for <number> ) why didn't she bring this up url and <number> ) can i have her babies ?
821071525608640520	@user check snopes . not real .	821085469547053058	@user i had a feeling ! url
905381817695526912	will be going to north dakota today to discuss tax reform and tax cuts . we are the highest taxed nation in the world - that will change .	905383692377493504	once again youre touting that lie : url @user url
960650565662466048	url	960901880737038336	@user i'm only slightly reassured that it's fake . url
820778983742668801	url	820811940461166594	@user re : stalin quote url re : homeopathy url
791781256329519104	wow ! not only does hashtag want to start war with russia she also want to hashtag . hashtag yeah right ! <number> url	792765308314406913	"@user you do know that the "" draft our daughters "" meme is a total fake , right ? url"
988494109198438401	clearly doesnt know how to read a vaccine insert . smh . these are the people who the government wants dead because they want a superior race . just google eugenics and vaccines . hashtag url	988496032555298816	@user ok . googled eugenics vaccines and bill gates . got this url
997798657339674627	@user url hashtag hashtag hashtag hashtag hashtag hashtag hashtag	997807722350297088	@user we agree that mental health matters . however , facts matter to me . url
837046399120392192	@user d's wanted limit gov , slavery , r's wanted an expanded gov paying for schools etc , against slavery . nice try tho .	837100788916895748	@user url nice try !
826435713478557698	@user check the show on youtube . think he did a good job of highlighting the difference	826436431581163520	@user thanks ! also found this - url
785873216766025728	will someone please check the credible authenticity of this . if <person> did this to herself again ... my goodness . url	785962888326328320	@user not true - url
965278254910160896	@user so let me get this straight . you didnt like the <person> admin giving <number> % of our uranium to russia and doing nothing when russias ally syria gassed people but you are more mad bcuz <person> didnt say enough about some fake tweets russians sent out ? ok ?	965377629548265472	@user save yourself more embarrassment .. read , research url
818505842240737280	this man is paralysed but his friends held him up to get married . url	822613051325251584	this is fake url @user
915775856471105536	@user and they dont all freak out like that unless its true . but .. i was wrong on the hashtag . its not <number> , its <number> url	915776700348321792	@user and bam : url
978718326179299328	@user a survivor who changed his story and is pretty much damning people for not thinking how he does is the problem and the hitler salute sign he does is fucking stupid	978781206920683520	@user read this , it clears up the confusion : url
841663731549462528	""" russia and <person> "" hey hashtag you have real hashtag hillary sold uranium to hashtag now going to hashtag for a bribe to her foundation ! url"	841676067744174080	@user no and no . url
761931010548305920	"crooked <person> said loudly , and for the world to see , that she "" short circuited "" when answering a question on her e-mails . very dangerous !"	761948707264696321	@user the <number> of you are incredibly unethical ... = liars , liars , liars , liars , liars url
776751892080701440	@user i know <person> , the inventor of the issue , has been blaming <person> but he needs to now let these things slide	776761336944529409	. @user | this is a <number> % demonstrable lie , and you should stop telling it .. url
754090026758090752	france : suppressed info , bataclan url hashtag hashtag hashtag hashtag hashtag hashtag url	754144354638426113	@user might be true but snopes says it's a rumor url
933102247214329857	<person> <person> can't even pardon a damn turkey without mentioning barack obama . url	933105202990895104	@user guess nobody got the joke reference to the satire news article of <person> reversing tater and tots pardon url
797907068397043713	openly talking about , and encouraging assassination ? this might be a problem for <person> . url	799385361046609921	@user hashtag hashtag false : url
785814110759813120	please support hashtag giving voice <number> of female power abusers @user url	786410021974265856	@user url <person> rape trial <number> <number> <person> an unregistered rapist going to jail
795858309400195073	breaking : fbi agent and his wife found deceased after he was suspected of leaking hillary emails url	795988285097209856	@user fake ... url
986961901245657088	i love when people say <person> had no scandals . what do they call : fast and furious ? uranium <number> ? benghazi ? irs targeting ? nsa spying ? these scandals are real scandals . unlike washed up porn stars looking to get rich off of falsely accusing president <person> .	986973026825768961	@user i'm so tired of uranium <number> ! url
960956988669620224	@user <person> said he should be launched into space . you have room on the rocket for him ? url	960960085978738688	@user this was a joke . <person> didn't actually tweet this . see url
818401554374029312	hashtag made fun of mentally challenged on late night tv here's proof her entire speech was a fraud url	818927351731982347	@user just like your hero , you wouldn't know the truth if it crawled up and bit you on the ass . url
795795608523010048	@user who game hashtag the ammo to run with birther insanity ? hashtag opposition research on <person> in <number> : url	795796342773809153	@user i prefer all things not connected to rapist <person> <person> . url
779130407639920640	@user <person> , does your head know your ass has moved in ?	779131116020084736	@user url ol ' <person> is makin ' lotsa jobs for factcheckers !
931890330869354497	@user wht r u quoting <person> lol ? that's his quote on <person> . we will never agree politically , that's ok . peace and good luck to u	931891377327235072	@user yeah , no . try again . url
851602476671262720	@user why notify anyone ? hillary gave away uranium and no one cares !	851623754048221184	@user you need to do fact checking and quit spreading hashtag url
918658262563569664	@user oh , yes ! back when the nra backed <person> and got him into office . ( ps glori ... url	918791774394609666	@user as usual , mostly false . url
999442055670607872	great to be in new york for the day . heading back to the @user now , lots of work to be done ! url	999456379852161024	@user did ex-intelligence chief <person> say fbi spied on <person> campaign ? no url
864198512241766400	hashtag url hahaha ... can't make this stuff up	864311964557647872	@user fake : url
844551574043181058	@user he paid off a young couples mortgage just for giving him a ride when his limo broke down .	844725913644355584	@user it's an old story and <number> % not true at all ! url
794109314797420544	@user <person> got flaws in his character but hes not responsible for <number> american deaths in benghazi emails security compromised	794112126386216960	@user hillary not responsible for benghazi . get a grip . url
920467793195225089	we already knew about the <person> uranium <number> deal but most of you didn't know the fbi had documented info about russia strongarming american trucking company with bribes , money laundering , kickbacks before the deal went through hashtag	923712992742690816	@user allegations about hrc are false . she did not have the power to give sell uranium to russia : url
954004392407166976	@user if you disapprove of it scroll right on by ! ! bye ! ! !	954138896387932160	@user disapprove of ... a lie ? url
934068289449361408	@user <person> admitted the emails were real when he stated that his emails were stolen and published . if those emails were fake , they could have proven that easily .	934071896282460160	@user here's another link to a fake email online that was not a real email url
904743360568721408	a must-read = > the complete guide to planned parenthood founder , <person> <person> url url	905042242473037824	@user yeah , fuck off with your conservative bullshit url
960632196703948802	is this for real ? ? ? url	960661964216258563	@user nope : url
978770899586506754	an accurate and unfortunate observation by the late <person> <person> url	978814166948548609	"@user <person> <person> didn't say this . he did call it a "" sappy load of shit "" though . url"
954957556635525121	@user <number> % tuition free college at cal states and ucs for illegal invaders . they also get pell grants and can take out loans - but since they have no ss numbers - they can bail on repayment . tell your daughter to feign being undocumented , lol .	955071104896430081	@user that's literally untrue . url
897111767360425986	@user pretty sure this came into questioning in <number> , by hillarys camp .	897168858456268801	@user sure did not : url
990748875605635076	@user your hero <person> <person> made doggy porn and was arrested poor dog	992911721160495104	@user nope url
930270564987654151	time mgazine's definition of a perfect body in <number> . url	930270832219344896	@user no , it's not . url
971763478297022464	oh my word will someone please educate what damage paedophiles place on children i sincerely hope he is locked up these people are supposedly people to look up to ! sick ! url	971791655492866049	@user fake news url
938075816323440642	@user the franken photo was photoshopped	938088077859401728	@user fake news , but you dont believe fake news right ? url
912562506626777088	@user <number> : <person> says burning the flag is ok . <number> : <person> now says that kneeling during anthem is somehow dissing the flag . ? ? ?	912562641985564677	@user <number> - tweet never happened url url url
949748207223017472	@user so <person> <person> who wrote the book worked for <person> <person> and was a close friend would lie ? hillary never questioned this quote , , amy's triggered , sorry amy	949758709789577217	@user gullible much ? url
993686056712196096	"@user "" songbird "" mcnasty "" we don't say his name "" hashtag hashtag a shameful legacy of betrayals & cover-ups ... <number> url"	993690009692667904	@user false url
845095349849088000	""" this is generally considered by most righ t-t hinking people as the point where the universe went quite wrong . "" url"	845372658200006656	@user even the urban legend is a letdown url
795583867893743616	breaking : fbi agent and his wife found deceased after he was suspected of leaking hillary emails url	795991607397023744	@user fake ... url
828793887275761665	the failing @user was forced to apologize to its subscribers for the poor reporting it did on my election win . now they are worse !	828808753822720000	@user when did they apologize ? wish we had a way to find out with basically no effort . oh , wait ... url
748365789800050695	@user hashtag outsourced with the rest of them , having his products made in china , mexico , bangladesh . biggest hypocrite in america .	748366111893299200	@user here you go , <person> ' url
822454963020369920	hashtag providence , smiling on our nation again , has given us a real-life hero . at least <number> actor recognizes the genuine article . url	822647803377754114	@user this is a fake quote url
978066424416612353	take a look and see for yourself ... url	978072202242412544	@user <number> fact : url
890642377131515904	big progress being made in ridding our country of ms - <number> gang members and gang members in general . make america safe again !	890643292836085760	@user oppps ! another lie ? ? ? url
762476935217676289	@user nope the fbi said it was not clearly marked . listen to the testimony not the gop comments .	762477235638984704	@user no , that is not what <person> said . url
966793803305766912	@user gun crime up in has gone up . as of <number> . url	966812301117583361	@user i see your link url - and raise you this : url
902595846868533248	my boy 51-0 now that's some love url	902626822201991168	@user back to <number> 0-0 . url
837123678051651585	@user pizza gate is real	837125601844658176	@user only in your pea brain is it real . url
865321086304604162	@user funny , he only repeated what <person> <person> started when she was fighting <person> for the democratic nominee back in <number> . hashtag ?	865324946553266176	@user wrong ! url
770334365280722944	@user the media bias against mr . <person> is horrible , but the clintons get a free pass url	770406813913145344	@user bogus picture . shame a pastor has to lie to promote <person> . url
772103920596422662	i had to learn my haftorah to get <number> . he just needed to earn <person> <person> endorsement . url	772104491713822720	@user djt wants tallis because it will help him recruit jewish accountants to replace his black accountants . url
912017406209425408	"@user <number> u condoned flag burning . now , "" taking a knee "" to voice injustice is not ok ? u fat ignorant rat bastard ! hashtag"	912023937864884224	@user url url url faked . you can make him say anything using tweeterino & ps . example : url
852487454015856640	"@user i know <number> walks on water , look at what administration doing . look at sessions calling immigrants "" filth "" look at eo signed"	852511394704404481	"@user sessions didn't call immigrants "" filth . <number> url"
886392372266803200	@user ( lefty's eyes close , fingers in ears ) la ! la ! la ! la ! la ! la ! la ! la ! la ! la ! la ! la ! la ! la ! la ! la !	886393994837708802	@user you are still a fricking moron ... url
833822137303445504	another <number> in the clinton body count by the look - <person> foundation ceo <person> <person> url	833823201708740608	@user apparently not missing , he is on twitter too ? not sure . url
752235497183850496	@user its the truth sorry it hurts .	752237957734473729	@user people have been saying this crap for years ... do some reading so you don't sound like a moron url
947556336950300673	@user creepy joe is no <person> !	947557677261033473	@user but this is for your literary pleasure url
923978475094134786	<person> <person> is a president <person> supporter ! love her ! she wants hilliary arrested ! maga ! url	924036530171269120	@user false - fake news fact check full report : url url
887238192721575936	looked for signs of @user - none . but this photo on display in palace . it's hrc signing away <number> % of us uranium . url	887602189895581696	@user they get snopes in arkansas , don't they ? url
887114259351695360	@user nope . try reading it url	887114636792934401	@user oh so you can't read ? sorry that was debunked , traitor & spreader of fake news . url
886392386611490816	@user hashtag hashtag hashtag hashtag hashtag url	886419391579136001	@user bs ... but then you already knew that . url
914194122868527104	@user why take a knee when you can just burn a flag ? burning a flag is more peaceful and respectful right ? url	914206647022751744	@user hate to break it to ya , it's a fake tweet : url url url
936772385742536704	@user <person> <person> needs to be impeached for endangering the lives of u . s . citizens by having sanctuary ci ... url	937561710549983232	@user is california governor <person> <person> allowing hiv-positive people url claim : california's governor is allowing people who are hiv-positive donate blood claimed by : yournewswire fact check by url false
888727293346156546	... what about all of the <person> ties to russia , including podesta company , uranium deal , russian reset , big dollar speeches etc .	889551297455771648	@user url try and understand !
776932433279287296	@user birther started my hillary campaign url	776963040533241856	@user wrong . url
846533818811080704	why isn't the house intelligence committee looking into the bill & hillary deal that allowed big uranium to go to russia , russian speech ...	846677650995265544	@user fake news , <person> ... trying to deflect away from your own treason . sad . url
786403757584224256	denzel washington switches to <person> shocks hollywood - , speaks out against <person> url	787754093078941696	@user nice try ; proven false long ago : url
842129485151518720	@user remember , hillary sold uranium to russia . that is why this election was so tough . <number> terrible candidates .	842142474361569280	@user no she didn't . url
960658022442917888	@user <person> , according to his own misspelled tweets should be loaded in a cannon & fired ! ! ! url	960662898216505345	@user youre an idiot . url
960630863217217536	@user url	960658041917116417	@user it's fake , but given his history , entirely plausible . url
786336696107360256	newsweek proves that wikileaks is leaking phony <person> <person> emails to try to hurt her url	786580825240440832	@user wikileaks didn't falsify <person> emails ; is a <person> campaign propaganda site . url
824346637073997824	repeating non-existent endorsements does not make them exist . hashtag	824392329360388096	@user bit he loves citing ice endorsed him so much . url
979125563821445131	@user school shooting survivor ? the little pencil dic * was not even on campus ! wake up libtards ! ! !	979313842688876544	@user <person> , you are spreading fake news , snowflake . potus hates fakenews , so stop it . url
921290970741854208	@user noticed your liberal show buried the hillary russia uranium story , yet push <person> russia bs everyday . hashtag	921450200329281536	@user maybe they didn't cover it because it has already been debunked . url
992850145116016640	@user all of them are guilty of treason . if that f-ing bastard wins well all hang from nooses-hrc	992851008391929857	@user url lolol snopes incoming in <number> .. <number> .. <number> .. <number> ..
827303153989218305	@user yeah nice try but it's the exact same list as <person> . funny nobody protested him . hashtag	827309668267536384	@user the list was created based on an <number> people with a specific terror plot , not the same . url
909967474153672704	@user goes with your pumpkin spice gas . url	909967915662819329	@user i was so wanting this to be true ! url
798284946515312640	"@user he actually used terms like "" oppression "" and complained that not enough women were being hired he was literally an "" sjw """	804797118124802048	@user he never did . url
977697635837526016	caught red handed ! hashtag organizers paid protestors as much as $ <number> each ! url	978554738928123904	@user no they did not ... url but hey , truth and such things , who cares , right ?
836395795406467072	mr . silva could be <number> of the <number> % of mexicans who think us has no right to limit immig ! @user has some backstory url url	836403363256356865	@user mexico , itself has a wall with guatemala . isn't this hypocritical ? url
761266846259707908	<person> <person> lied about his resume so no surprise he lied about my record to cover up how weak he is on terror . url	765527486104866816	@user what's worse than mostly false - totally false . url
978436461027405824	a new documentary by cbs news reveals that <person> <person> <person> high school student <person> <person> was not at the school at the time of the shooting . url	978715711345451008	@user wrong . this has been debunked . as much as you want to hate on this kid , pass along accurate info . url
902380159386267648	"@user and "" invented the internet "" is a huge stretch ."	906028795588624384	@user urban myth . or rather a meme based on a misquote . url
775400748196605955	@user <person> <person> saying it , is not proof , she has no proof , she just spouts the shit like you .	775455100970098688	@user url here you go . next time do ur own fucking research
